hydrostatic
testname,hydrostatic
result,Fail
bpressure,5.794696195925841
sample,test1
fluidname,Water
fluidvalue,72.0
mode,Mode 1
side,bottom
rate,high
duration,1 min:51 sec
durationsecond,111
testtime,16:10:01
testdate,14/07/2020
customerid,N0048
indistry,Protective Wear
application,PPE
splate,Medium
lotno,lot345
recordy,2.504474836,2.768849183,3.29051642
recordx,12,13,15
p1,0.09648483405813688,0.09677989471274892,0.11330329137102312,0.11359835202563516,0.1259908995193408,0.09500953078507669,0.09530459143968872,0.09530459143968872,0.09530459143968872,0.09530459143968872,0.09559965209430077,0.09530459143968872,0.09530459143968872,0.0958947127489128,0.09618977340352484,0.09618977340352484,0.09648483405813688,0.097370016021973,0.0958947127489128,0.09707495536736095,0.09766507667658503,0.09707495536736095,0.09707495536736095,0.097370016021973,0.097370016021973,0.097370016021973,0.097370016021973,0.09677989471274892,0.09677989471274892,0.09677989471274892,0.09677989471274892,0.09707495536736095,0.09707495536736095,0.09707495536736095,0.0982551979858091,0.09766507667658503,0.097370016021973,0.09796013733119707,0.09796013733119707,0.09766507667658503,0.09796013733119707,1.6246039642938888,2.9178548134584577,3.2409462302586407,3.3150064545662623,3.360740856031129,3.4135567132066837,3.452209658960861,3.479060178530556,3.5014847882810716,3.514467457084001,3.527745186541543,3.5398426733806367,3.5419080979629207,3.5333513389791715,3.5304007324330513,3.5460389471274896,3.5525302815289543,3.574364769970245,3.598559743648432,3.6230497779812314,3.6330818402380407,3.6354423254749375,3.6534410254062717,3.663178027008469,3.670259482719158,3.6746853925383385,3.676750817120623,3.682356969558252,3.6979951842526897,3.7192395513847565,3.7401888578622113,3.74579501029984,3.777956621652552,3.818379931334402,3.8531970885786224,3.8874241245136187,3.925486948958572,3.9656151979858096,4.003678022430763,4.043806271458,4.083934520485237,4.138225680933853,4.187795870908675,4.212580965896086,4.268347429617762,4.334736076905471,4.3955185717555505,4.442728276493477,4.481676282902266,4.520919349965667,4.559867356374457,4.5961598168917375,4.643664582284276,4.715069260700389,4.792375152208744,4.872041528953994,4.94374126802472,5.03786561684596,5.1848058228427565,5.331155907530327,5.422919771114672,5.524420636301213,5.630347411306936,5.71355451590753,5.794696195925841,0.0,0.0,0.0,0.0,0.0017703639276722362,0.0011802426184481575,8.851819638361181E-4,5.901213092240787E-4,0.00501603112840467,0.007376516365300984,0.01003206225680934,0.011802426184481577,1.8703894895857176,0.0
ans,0.09648483405813688,0.09677989471274892,0.11330329137102312,0.11359835202563516,0.1259908995193408,0.09500953078507669,0.09530459143968872,0.09530459143968872,0.09530459143968872,0.09530459143968872,0.09559965209430077,0.09530459143968872,0.09530459143968872,0.0958947127489128,0.09618977340352484,0.09618977340352484,0.09648483405813688,0.097370016021973,0.0958947127489128,0.09707495536736095,0.09766507667658503,0.09707495536736095,0.09707495536736095,0.097370016021973,0.097370016021973,0.097370016021973,0.097370016021973,0.09677989471274892,0.09677989471274892,0.09677989471274892,0.09677989471274892,0.09707495536736095,0.09707495536736095,0.09707495536736095,0.0982551979858091,0.09766507667658503,0.097370016021973,0.09796013733119707,0.09796013733119707,0.09766507667658503,0.09796013733119707,1.6246039642938888,2.9178548134584577,3.2409462302586407,3.3150064545662623,3.360740856031129,3.4135567132066837,3.452209658960861,3.479060178530556,3.5014847882810716,3.514467457084001,3.527745186541543,3.5398426733806367,3.5419080979629207,3.5333513389791715,3.5304007324330513,3.5460389471274896,3.5525302815289543,3.574364769970245,3.598559743648432,3.6230497779812314,3.6330818402380407,3.6354423254749375,3.6534410254062717,3.663178027008469,3.670259482719158,3.6746853925383385,3.676750817120623,3.682356969558252,3.6979951842526897,3.7192395513847565,3.7401888578622113,3.74579501029984,3.777956621652552,3.818379931334402,3.8531970885786224,3.8874241245136187,3.925486948958572,3.9656151979858096,4.003678022430763,4.043806271458,4.083934520485237,4.138225680933853,4.187795870908675,4.212580965896086,4.268347429617762,4.334736076905471,4.3955185717555505,4.442728276493477,4.481676282902266,4.520919349965667,4.559867356374457,4.5961598168917375,4.643664582284276,4.715069260700389,4.792375152208744,4.872041528953994,4.94374126802472,5.03786561684596,5.1848058228427565,5.331155907530327,5.422919771114672,5.524420636301213,5.630347411306936,5.71355451590753,5.794696195925841,0.0,0.0,0.0,0.0,0.0017703639276722362,0.0011802426184481575,8.851819638361181E-4,5.901213092240787E-4,0.00501603112840467,0.007376516365300984,0.01003206225680934,0.011802426184481577,1.8703894895857176,0.0
t,5.0,6.0,7.0,8.0,8.0,9.0,10.0,11.0,11.0,12.0,13.0,14.0,14.0,15.0,16.0,17.0,17.0,18.0,19.0,20.0,20.0,21.0,22.0,23.0,23.0,24.0,25.0,26.0,26.0,27.0,28.0,29.0,29.0,30.0,31.0,32.0,33.0,33.0,34.0,35.0,36.0,36.0,37.0,38.0,39.0,39.0,40.0,41.0,42.0,42.0,43.0,44.0,45.0,45.0,46.0,47.0,48.0,48.0,49.0,50.0,51.0,51.0,52.0,53.0,54.0,54.0,55.0,56.0,57.0,57.0,58.0,59.0,60.0,60.0,61.0,62.0,63.0,63.0,64.0,65.0,66.0,67.0,67.0,68.0,69.0,70.0,70.0,71.0,72.0,73.0,73.0,74.0,75.0,76.0,76.0,77.0,78.0,79.0,79.0,80.0,81.0,82.0,82.0,83.0,84.0,85.0,85.0,86.0,87.0,88.0,88.0,89.0,90.0,91.0,91.0,92.0,93.0,94.0,94.0,95.0
