hydrostatic
testname,hydrostatic
result,Fail
bpressure,2.4442824628061346
sample,test
fluidname,Water
fluidvalue,72.0
mode,Mode 1
duration,2 min:47 sec
durationsecond,167
testtime,16:00:12
testdate,14/07/2020
customerid,N0048
indistry,Protective Wear
application,PPE
splate,Medium
p1,0.0011802426184481575,8.851819638361181E-4,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,8.851819638361181E-4,8.851819638361181E-4,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,8.851819638361181E-4,8.851819638361181E-4,0.0011802426184481575,0.0011802426184481575,8.851819638361181E-4,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,8.851819638361181E-4,0.0011802426184481575,0.0011802426184481575,8.851819638361181E-4,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,8.851819638361181E-4,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,0.0011802426184481575,8.851819638361181E-4,2.4442824628061346,2.398253000686656,2.3495679926756696,2.3097348043030443,2.26577076676585,2.2203314259555964,2.1622044769970246,2.088439313344015,2.052736974135958,1.9946100251773864,1.9863483268482491,1.9825125383382927,1.976611325246052,1.9668743236438544,1.976611325246052,1.9895939940489817,1.99224953994049,1.993134721904326,2.007887754634928,2.0058223300526437,1.999626056305791,2.0353283955138477,2.0105433005264364,2.0046420874341955,2.0193951201647975,2.0043470267795835,2.007887754634928,2.015264271000229,2.0058223300526437,2.0034618448157473,2.015559331654841,0.8624622934309911,0.06166767681391624,0.11802426184481575,0.12628596017395285,0.15107105516136415,0.21155848935683225,0.06491334401464867,0.07376516365300985,0.08261698329137103,0.07760095216296636,0.07524046692607005,0.06963431448844129,0.06963431448844129,0.062257798123140314,0.061372616159304186,0.055471403067063406,0.05606152437628748,0.05458622110322729,0.053701039139391164,0.05281585717555505,0.05281585717555505,0.05252079652094301,0.052225735866330975,0.05193067521171893,0.05193067521171893,0.05163561455710689,0.05163561455710689,0.05163561455710689,0.05163561455710689,0.052225735866330975,0.052225735866330975,0.052225735866330975,0.052225735866330975,0.05193067521171893,0.05193067521171893,0.052225735866330975,0.05281585717555505,0.05252079652094301,0.05281585717555505,0.05281585717555505,0.05281585717555505,0.05311091783016709,0.05311091783016709,0.053405978484779126,0.053405978484779126,0.053701039139391164,0.053701039139391164,0.0539960997940032,0.05429116044861524,0.05429116044861524,0.05458622110322729,0.05458622110322729,0.05488128175783933,0.05488128175783933,0.05517634241245137,0.055471403067063406,0.055471403067063406,0.055766463721675444,0.05606152437628748,0.05606152437628748,0.05606152437628748,0.05665164568551156,0.0569467063401236,0.0569467063401236,0.0569467063401236,0.0569467063401236,0.057536827649347685,0.057536827649347685,0.057536827649347685,0.05783188830395972,0.0584220096131838,0.0584220096131838,0.05871707026779584,0.059012130922407875,0.059012130922407875,0.05930719157701992,0.05960225223163196,0.09943544060425728,0.104746532387274,0.05075043259327078,0.09382928816662851,0.06992937514305334,0.050160311284046695,0.05163561455710689,0.07907625543602655,0.21863994506752119,0.04720970473792631,0.06992937514305334,0.18441290913252462,0.05812694895857176,0.05281585717555505,0.1168440192263676,0.05606152437628748,0.055471403067063406,0.055471403067063406,0.055766463721675444,0.05606152437628748,0.05606152437628748,0.05635658503089952,0.05635658503089952,0.05665164568551156,0.05724176699473564,0.0569467063401236,0.057536827649347685,0.05783188830395972,0.057536827649347685,0.05783188830395972,0.05812694895857176,0.07051949645227741,0.0569467063401236,0.074945406271458,0.10120580453192951,0.07553552758068208,0.12392547493705655,0.051045493247882816,0.05163561455710689,0.39390597390707255,0.20565727626459143,0.13218717326619364,0.07110961776150149,0.057536827649347685,0.05930719157701992,0.059012130922407875,0.0584220096131838,0.07051949645227741,0.09235398489356833,0.06579852597848478,0.10887738155184254,0.057536827649347685,0.05930719157701992,0.059012130922407875,0.0584220096131838,0.05871707026779584,0.059012130922407875,0.059012130922407875,0.059012130922407875,0.05930719157701992,0.05960225223163196,0.05960225223163196,0.059897312886243996,0.059897312886243996,0.060192373540856034
